///////////////////////////////////////////////////////////////////////////////////////////////																
//	[ Text Version ]	1.1.0.2														
//	[ Test Sever ver ]	-														
//	[ Main Sever ver ]	-														
//	[ Athor ]	최승수														
//	[ Data ]	2011-01-28 01:25 AM														
//	[ 내용 ]	버그 수정														
///////////////////////////////////////////////////////////////////////////////////////////////																
// script type 																
// 0 : 움직이지 않는 몬스터.(리젠 좌표 고정형) 1.3: 기준 좌표 내 랜덤 생성																
// 1 : 악마의 광장.데비아스.노리아(일본사용)																
// 2 : 일반 몬스터																
// 3 : 생성되기만 하고 활동은 하지 않는 몬스터(즉 안보이다가 이벤트 발생시 살아남) - 복주머니 이벤트시 해당 카테고리 사용																
// 3 : type mapnumber distance x y dir total //distance는 해당 거리만큼 타일 주위에서 랜덤 생성// dir은 NPC 방향																
// 4 : 블러드캐슬 및 카오스캐슬 전용																
// 데이터 중간에 추가하지말고 무조건 최하단으로 추가할 것																
	//type		distance	x	y	x	y	dir	total							
	358	38	30	140	76	-1										
	359	38	30	139	99	-1										
	359	38	30	178	92	-1										
	359	38	30	198	121	-1										
	359	38	30	197	136	-1										
	359	38	30	126	98	-1										
	359	38	30	135	88	-1										
	359	38	30	117	135	-1										
	358	38	30	106	159	-1										
	360	38	30	110	140	-1										
	359	38	30	101	139	-1										
	359	38	30	149	85	-1										
	359	38	30	153	78	-1										
	359	38	30	151	160	-1										
	359	38	30	179	139	-1										
	359	38	30	187	145	-1										
	358	38	30	97	78	-1										
	358	38	30	124	69	-1										
	358	38	30	138	67	-1										
	358	38	30	183	86	-1										
	358	38	30	175	104	-1										
	359	38	30	168	94	-1										
	360	38	30	122	127	-1										
	358	38	30	111	159	-1										
	358	38	30	105	133	-1										
	358	38	30	119	126	-1										
	358	38	30	135	150	-1										
	358	38	30	177	129	-1										
	358	38	30	193	146	-1										
	358	38	30	195	105	-1										
	358	38	30	163	82	-1										
	358	38	30	132	97	-1										
	358	38	30	158	137	-1										
	358	38	30	171	141	-1										
	358	38	30	147	148	-1										
	358	38	30	152	120	-1										
	359	38	30	199	131	-1										
	359	38	30	195	115	-1										
	358	38	30	102	78	-1										
	358	38	30	128	69	-1										
	358	38	30	156	120	-1										
	358	38	30	127	135	-1										
	360	38	30	140	162	-1										
	360	38	30	176	117	-1										
	360	38	30	162	129	-1										
	360	38	30	167	129	-1										
	360	38	30	137	142	-1										
	360	38	30	150	151	-1										
	358	38	30	106	154	-1										
	358	38	30	111	154	-1										
	360	38	30	163	148	-1										
	360	38	30	177	150	-1										
	358	38	30	108	148	-1										
	360	38	30	152	110	-1										
	360	38	30	164	112	-1										
	359	38	30	185	97	-1										
//칸투르유적지역 레이저형 트랩																
	106	38	30	141	155	8										
	106	38	30	138	166	8										
	106	38	30	141	166	8										
	106	38	30	144	166	8										
	106	38	30	138	171	8										
	106	38	30	141	171	8										
	106	38	30	144	171	8										
	106	38	30	138	177	8										
	106	38	30	141	177	8										
	106	38	30	144	177	8										
	106	38	30	138	183	8										
	106	38	30	141	183	8										
	106	38	30	144	183	8										
//칸투르유적지역 캐논형 트랩																
	105	38	30	97	96	8										
	105	38	30	97	78	8										
	105	38	30	122	74	8										
	105	38	30	136	70	8										
	105	38	30	152	78	8										
	105	38	30	177	89	8										
	105	38	30	186	105	8										
	105	38	30	201	134	8										
	105	38	30	150	152	8										
	105	38	30	138	152	8										
	105	38	30	107	153	8										
	105	38	30	111	153	8										
	105	38	30	123	79	8										
	105	38	30	137	104	8										
end																
0																
//마야 보스맵 외곽지역 레이저형 트랩																
	106	39	30	60	108	8										
	106	39	30	173	61	8										
	106	39	30	173	64	8										
	106	39	30	173	67	8										
	106	39	30	173	70	8										
	106	39	30	173	73	8										
	106	39	30	173	76	8										
	106	39	30	173	79	8										
	106	39	30	179	89	8										
	106	39	30	176	86	8										
	106	39	30	173	82	8										
	106	39	30	201	94	8										
	106	39	30	204	92	8										
	106	39	30	207	91	8										
	106	39	30	210	89	8										
	106	39	30	212	88	8										
	106	39	30	215	86	8										
	106	39	30	217	84	8										
	106	39	30	218	81	8										
	106	39	30	218	78	8										
	106	39	30	218	73	8										
	106	39	30	218	70	8										
	106	39	30	218	67	8										
	106	39	30	218	64	8										
	106	39	30	217	60	8										
	106	39	30	214	57	8										
	106	39	30	211	54	8										
	106	39	30	208	54	8										
	106	39	30	205	54	8										
	106	39	30	201	54	8										
	106	39	30	198	54	8										
	106	39	30	193	54	8										
	106	39	30	190	54	8										
	106	39	30	185	54	8										
	106	39	30	182	54	8										
	106	39	30	178	56	8										
	106	39	30	176	58	8										
	106	39	30	174	59	8										
end																
0																
//칸투르 유적 출입제한장치 NPC																
	367	38	0	141	191	2										
end																
//시즌2 추가 NPC																
0																
	368	39	0	77	177	2	//조화보석시스템-정제(엘피스)									
	369	33	0	78	13	2	//조화보석시스템-제련(오스본)									
	370	33	0	86	13	1	//조화보석시스템-환원(제리든)									
end																
																
//-------------------------------------------------------																
//시련의 땅 확장																
//-------------------------------------------------------																
2																
	294	31	30	228	42	-1										
	294	31	30	182	31	-1										
	291	31	30	105	190	-1										
	294	31	30	185	15	-1										
	294	31	30	193	12	-1										
	292	31	30	98	175	-1										
	294	31	30	196	26	-1										
	294	31	30	202	12	-1										
	291	31	30	88	183	-1										
	294	31	30	214	14	-1										
	294	31	30	202	20	-1										
	294	31	30	206	28	-1										
	290	31	30	212	22	-1										
	294	31	30	221	17	-1										
	294	31	30	224	25	-1										
	294	31	30	228	31	-1										
	294	31	30	218	31	-1										
	294	31	30	211	39	-1										
	290	31	30	233	36	-1										
	294	31	30	235	45	-1										
	292	31	30	224	147	-1										
	291	31	30	225	141	-1										
	293	31	30	225	132	-1										
	293	31	30	224	124	-1										
	293	31	30	218	110	-1										
	293	31	30	219	119	-1										
	293	31	30	227	116	-1										
	290	31	30	228	109	-1										
	293	31	30	230	102	-1										
	293	31	30	222	98	-1										
	294	31	30	223	54	-1										
	290	31	30	204	61	-1										
	291	31	30	64	213	-1										
	291	31	30	48	207	-1										
	290	31	30	209	67	-1										
	290	31	30	218	65	-1										
	290	31	30	234	75	-1										
	290	31	30	234	66	-1										
	290	31	30	234	55	-1										
	291	31	30	18	173	-1										
	291	31	30	38	172	-1										
	291	31	30	28	185	-1										
	291	31	30	31	209	-1										
	291	31	30	40	231	-1										
	291	31	30	56	227	-1										
	291	31	30	81	221	-1										
	291	31	30	80	234	-1										
	290	31	30	231	95	-1										
	293	31	30	230	86	-1										
	290	31	30	222	87	-1										
	293	31	30	220	74	-1										
	290	31	30	226	63	-1										
	290	31	30	214	53	-1										
	290	31	30	223	39	-1										
	290	31	30	191	21	-1										
	292	31	30	37	222	-1										
	292	31	30	48	221	-1										
	292	31	30	72	232	-1										
	292	31	30	75	204	-1										
	292	31	30	27	174	-1										
	292	31	30	41	185	-1										
	291	31	30	52	188	-1										
	292	31	30	71	194	-1										
	292	31	30	92	225	-1										
	293	31	30	227	77	-1										
	292	31	30	97	200	-1										
end																
																
//------------------------------------------------------------																
//크라이울프 추가 NPC																
//------------------------------------------------------------																
0																
	248	34	0	99	40	2	//떠돌이상인 마틴									
end																
																
//------------------------------------------------------------																
//폭죽판매 NPC 추가 																
//------------------------------------------------------------																
0																
	379	2	0	32	31	3	//폭죽판매상인									
end																
																
//------------------------------------------------------------																
//일루전템플 NPC 추가 																
//------------------------------------------------------------																
0																
//	385	2	0	224	52	2	//미라쥬(입장NPC)									
end																
0																
// 일루전템플 1 (레벨 220~270)																
	380	45	0	134	121	2	//석상(랜덤위치 1)									
	380	45	0	207	47	2	//석상(랜덤위치 2)									
	381	45	0	139	46	3	//뮤연합군대장									
	382	45	0	194	123	3	//환영교단장로									
	383	45	0	141	59	2	//연합군측성물보관함									
	384	45	0	194	113	2	//환영교단측성물보관함									
end																
0																
// 일루전템플 2 (레벨 271~320)																
	380	46	0	134	121	2	//석상(랜덤위치 1)									
	380	46	0	207	47	2	//석상(랜덤위치 2)									
	381	46	0	139	46	3	//뮤연합군대장									
	382	46	0	194	123	3	//환영교단장로									
	383	46	0	141	59	2	//연합군측성물보관함									
	384	46	0	194	113	2	//환영교단측성물보관함									
end																
0																
// 일루전템플 3 (레벨 321~350)																
	380	47	0	134	121	2	//석상(랜덤위치 1)									
	380	47	0	207	47	2	//석상(랜덤위치 2)									
	381	47	0	139	46	3	//뮤연합군대장									
	382	47	0	194	123	3	//환영교단장로									
	383	47	0	141	59	2	//연합군측성물보관함									
	384	47	0	194	113	2	//환영교단측성물보관함									
end																
0																
// 일루전템플 4 (레벨 351~380)																
	380	48	0	134	121	2	//석상(랜덤위치 1)									
	380	48	0	207	47	2	//석상(랜덤위치 2)									
	381	48	0	139	46	3	//뮤연합군대장									
	382	48	0	194	123	3	//환영교단장로									
	383	48	0	141	59	2	//연합군측성물보관함									
	384	48	0	194	113	2	//환영교단측성물보관함									
end																
0																
// 일루전템플 5 (레벨 381~399)																
	380	49	0	134	121	2	//석상(랜덤위치 1)									
	380	49	0	207	47	2	//석상(랜덤위치 2)									
	381	49	0	139	46	3	//뮤연합군대장									
	382	49	0	194	123	3	//환영교단장로									
	383	49	0	141	59	2	//연합군측성물보관함									
	384	49	0	194	113	2	//환영교단측성물보관함									
end																
0																
// 일루전템플 6 (레벨 400)																
	380	50	0	134	121	2	//석상(랜덤위치 1)									
	380	50	0	207	47	2	//석상(랜덤위치 2)									
	381	50	0	139	46	3	//뮤연합군대장									
	382	50	0	194	123	3	//환영교단장로									
	383	50	0	141	59	2	//연합군측성물보관함									
	384	50	0	194	113	2	//환영교단측성물보관함									
end																
//------------------------------------------------------------																
//일루전템플몬스터 추가 																
//------------------------------------------------------------																
2																
// 일루전템플 1 (레벨 220~270)																
	386	45	10	131	93	-1										
	387	45	10	131	89	-1										
	388	45	10	131	85	-1										
	386	45	10	168	123	-1										
	387	45	10	164	123	-1										
	388	45	10	160	123	-1										
	386	45	10	169	48	-1										
	387	45	10	169	52	-1										
	388	45	10	169	56	-1										
	386	45	10	206	85	-1										
	387	45	10	206	81	-1										
	388	45	10	206	77	-1										
	386	45	10	158	85	-1										
	387	45	10	168	94	-1										
	388	45	10	169	75	-1										
	386	45	10	179	85	-1										
	387	45	10	157	66	-1										
	388	45	10	162	66	-1										
	386	45	10	150	78	-1										
	387	45	10	150	73	-1										
	388	45	10	176	103	-1										
	386	45	10	181	103	-1										
	387	45	10	187	98	-1										
	388	45	10	187	92	-1										
	386	45	10	197	57	-1										
	387	45	10	141	113	-1										
	388	45	10	193	61	-1										
	386	45	10	145	109	-1										
	387	45	10	189	65	-1										
	388	45	10	149	105	-1										
	386	45	10	167	87	-1										
	387	45	10	171	83	-1										
end																
2																
// 일루전템플 2 (레벨 271~320)																
	389	46	10	131	93	-1										
	390	46	10	131	89	-1										
	391	46	10	131	85	-1										
	389	46	10	168	123	-1										
	390	46	10	164	123	-1										
	391	46	10	160	123	-1										
	389	46	10	169	48	-1										
	390	46	10	169	52	-1										
	391	46	10	169	56	-1										
	389	46	10	206	85	-1										
	390	46	10	206	81	-1										
	391	46	10	206	77	-1										
	389	46	10	158	85	-1										
	390	46	10	168	94	-1										
	391	46	10	169	75	-1										
	389	46	10	179	85	-1										
	390	46	10	157	66	-1										
	391	46	10	162	66	-1										
	389	46	10	150	78	-1										
	390	46	10	150	73	-1										
	391	46	10	176	103	-1										
	389	46	10	181	103	-1										
	390	46	10	187	98	-1										
	391	46	10	187	92	-1										
	389	46	10	197	57	-1										
	390	46	10	141	113	-1										
	391	46	10	193	61	-1										
	389	46	10	145	109	-1										
	390	46	10	189	65	-1										
	391	46	10	149	105	-1										
	389	46	10	167	87	-1										
	390	46	10	171	83	-1										
end																
2																
// 일루전템플 3 (레벨 321~350)																
	392	47	10	131	93	-1										
	393	47	10	131	89	-1										
	394	47	10	131	85	-1										
	392	47	10	168	123	-1										
	393	47	10	164	123	-1										
	394	47	10	160	123	-1										
	392	47	10	169	48	-1										
	393	47	10	169	52	-1										
	394	47	10	169	56	-1										
	392	47	10	206	85	-1										
	393	47	10	206	81	-1										
	394	47	10	206	77	-1										
	392	47	10	158	85	-1										
	393	47	10	168	94	-1										
	394	47	10	169	75	-1										
	392	47	10	179	85	-1										
	393	47	10	157	66	-1										
	394	47	10	162	66	-1										
	392	47	10	150	78	-1										
	393	47	10	150	73	-1										
	394	47	10	176	103	-1										
	392	47	10	181	103	-1										
	393	47	10	187	98	-1										
	394	47	10	187	92	-1										
	392	47	10	197	57	-1										
	393	47	10	141	113	-1										
	394	47	10	193	61	-1										
	392	47	10	145	109	-1										
	393	47	10	189	65	-1										
	394	47	10	149	105	-1										
	392	47	10	167	87	-1										
	393	47	10	171	83	-1										
end																
2																
// 일루전템플 4 (레벨 351~380)																
	395	48	10	131	93	-1										
	396	48	10	131	89	-1										
	397	48	10	131	85	-1										
	395	48	10	168	123	-1										
	396	48	10	164	123	-1										
	397	48	10	160	123	-1										
	395	48	10	169	48	-1										
	396	48	10	169	52	-1										
	397	48	10	169	56	-1										
	395	48	10	206	85	-1										
	396	48	10	206	81	-1										
	397	48	10	206	77	-1										
	395	48	10	158	85	-1										
	396	48	10	168	94	-1										
	397	48	10	169	75	-1										
	395	48	10	179	85	-1										
	396	48	10	157	66	-1										
	397	48	10	162	66	-1										
	395	48	10	150	78	-1										
